"number";"vdid"
"997";"nfbVD-T62-W-15.90-M-LOOP"
"998";"nfbVD-T62-W-16-I-1"
"999";"nfbVD-T62-W-16-I-2"
"1000";"nfbVD-T62-W-16.25-M-LOOP"
"1001";"nfbVD-T62-W-17.10-M-RS"
"1002";"nfbVD-T62-W-17.85-M-OH"
"1003";"nfbVD-T62-W-18.49-M-RS"
"1004";"nfbVD-T62-W-19-I-1"
"1005";"nfbVD-T62-W-19-I-2"
"1006";"nfbVD-T64-E-0.10-M-RS"
"1007";"nfbVD-T64-E-1-I-1"
"1008";"nfbVD-T64-E-1.22-M-LOOP"
"1009";"nfbVD-T64-E-2.42-M-RS"
"1010";"nfbVD-T64-E-3.34-M-OH"
"1011";"nfbVD-T64-E-5.08-M-OH"
"1012";"nfbVD-T64-E-5.45-M-RS"
"1013";"nfbVD-T64-E-6.40-M-RS"
"1014";"nfbVD-T64-E-6-I-2"
"1015";"nfbVD-T64-E-6-O-1"
"1016";"nfbVD-T64-E-8.35-M-RS"
"1017";"nfbVD-T64-E-10-I-2"
"1018";"nfbVD-T64-E-10-O-1"
"1019";"nfbVD-T64-E-10.34-M-RS"
"1020";"nfbVD-T64-E-11-I-4"
"1021";"nfbVD-T64-E-11-O-1"
"1022";"nfbVD-T64-E-11-O-5"
"1023";"nfbVD-T64-S-11-I-3"
"1024";"nfbVD-T64-S-11-O-1"
"1025";"nfbVD-T64-S-11-O-2"
"1026";"nfbVD-T64-E-12.33-M-RS"
"1027";"nfbVD-T64-E-13.33-M-RS"
"1028";"nfbVD-T64-E-16-O-1"
"1029";"nfbVD-T64-E-15-O-E-1-三重"
"1030";"nfbVD-T64-E-15-O-E-2-三重"
"1031";"nfbVD-T64-E-15.48-M-RS"
"1032";"nfbVD-T64-E-16.32-M-RS"
"1033";"nfbVD-T64-E-18-I-1"
"1034";"nfbVD-T64-E-18.51-M-RS"
"1035";"nfbVD-T64-E-19.35-M-RS"
"1036";"nfbVD-T64-E-20.25-M-RS"
"1037";"nfbVD-T64-E-20-I-2"
"1038";"nfbVD-T64-E-20-O-1"
"1039";"nfbVD-T64-E-21-I-2"
"1040";"nfbVD-T64-E-20.85-M-RS"
"1041";"nfbVD-T64-E-21.61-M-LOOP"
"1042";"nfbVD-T64-E-22-O-1"
"1043";"nfbVD-T64-E-22.80-M-RS"
"1044";"nfbVD-T64-E-23-O-1"
"1045";"nfbVD-T64-E-25-I-2"
"1046";"nfbVD-T64-E-24.80-M-RS"
"1047";"nfbVD-T64-E-25.33-M-RS"
"1048";"nfbVD-T64-E-25-O-1"
"1049";"nfbVD-T64-E-26.76-M-RS"
"1050";"nfbVD-T64-E-28.18-M-RS"
"1051";"nfbVD-T64-W-0.10-M-RS"
"1052";"nfbVD-T64-W-1-O-1"
"1053";"nfbVD-T64-W-1.64-M-RS"
"1054";"nfbVD-T64-W-2.70-M-RS"
"1055";"nfbVD-T64-W-3.38-M-OH"
"1056";"nfbVD-T64-W-5.11-M-OH"
"1057";"nfbVD-T64-W-5.41-M-RS"
"1058";"nfbVD-T64-W-6.13-M-LOOP"
"1059";"nfbVD-T64-W-6-I-1"
"1060";"nfbVD-T64-W-6-O-1"
"1061";"nfbVD-T64-W-8.00-M-RS"
"1062";"nfbVD-T64-W-10-I-2"
"1063";"nfbVD-T64-W-10-O-1"
"1064";"nfbVD-T64-W-10.01-M-RS"
"1065";"nfbVD-T64-W-11.33-M-RS"
"1066";"nfbVD-T64-E-11-I-2"
"1067";"nfbVD-T64-E-11-I-3"
"1068";"nfbVD-T64-N-11-I-1"
"1069";"nfbVD-T64-N-11-O-2"
"1070";"nfbVD-T64-W-11-I-2"
"1071";"nfbVD-T64-W-11-I-3"
"1072";"nfbVD-T64-W-11-O-1"
"1073";"nfbVD-T64-W-11-O-4"
"1074";"nfbVD-T64-W-13.33-M-RS"
"1075";"nfbVD-T64-W-14.23-M-RS"
"1076";"nfbVD-T64-W-14-I-2"
"1077";"nfbVD-T64-W-14-O-1"
"1078";"nfbVD-T64-W-16.32-M-LOOP"
"1079";"nfbVD-T64-W-16.73-M-LOOP"
"1080";"nfbVD-T64-W-17.66-M-LOOP"
"1081";"nfbVD-T64-W-18-O-1"
"1082";"nfbVD-T64-NE-16-I-1"
"1083";"nfbVD-T64-W-19.82-M-RS"
"1084";"nfbVD-T64-W-20.24-M-RS"
"1085";"nfbVD-T64-W-21-O-2"
"1086";"nfbVD-T64-W-21.13-M-RS"
"1087";"nfbVD-T64-W-22.02-M-RS"
"1088";"nfbVD-T64-W-22-I-1"
"1089";"nfbVD-T64-W-23.06-M-RS"
"1090";"nfbVD-T64-W-23-I-1"
"1091";"nfbVD-T64-W-23.97-M-RS"
"1092";"nfbVD-T64-W-25.00-M-RS"
"1093";"nfbVD-T64-W-25-I-1"
"1094";"nfbVD-T64-W-26.76-M-RS"
"1095";"nfbVD-T64-W-28.18-M-RS"
"1096";"nfbVD-T66-E-0.640-M-RS"
"1097";"nfbVD-T66-E-1.600-M-RS"
"1098";"nfbVD-T66-E-3.100-M-RS"
"1099";"nfbVD-T66-E-4.100-M-LOOP"
"1100";"nfbVD-T66-E-6-O-WS-1-觀音一"
"1101";"nfbVD-T66-E-5.950-N-LOOP"
"1102";"nfbVD-T66-E-6.600-M-RS"
"1103";"nfbVD-T66-E-7.700-M-RS"
"1104";"nfbVD-T66-E-9.700-M-RS"
"1105";"nfbVD-T66-E-11-I-SE-1-新屋"
"1106";"nfbVD-T66-E-11-I-SE-2-新屋"
"1107";"nfbVD-T66-E-11-O-WN-2-新屋"
"1108";"nfbVD-T66-E-11-O-WS-1-新屋"
"1109";"nfbVD-T66-W-11-I-NW-1-新屋"
"1110";"nfbVD-T66-W-11-O-WN-1-新屋"
"1111";"nfbVD-T66-E-11.100-M-LOOP"
"1112";"nfbVD-T66-E-12.000-M-RS"
"1113";"nfbVD-T66-E-13.461-M-RS"
"1114";"nfbVD-T66-E-14.600-M-LOOP"
"1115";"nfbVD-T66-E-15.587-M-RS"
"1116";"nfbVD-T66-E-16.400-M-LOOP"
"1117";"nfbVD-T66-E-16.900-M-LOOP"
"1118";"nfbVD-T66-E-18-I-SE-1A-平鎮系統"
"1119";"nfbVD-N1-S-65-I-ES-1A-平鎮系統環道"
"1120";"nfbVD-T66-E-18.260-N-LOOP"
"1121";"nfbVD-T66-E-18.610-M-RS"
"1122";"nfbVD-T66-E-19.270-M-RS"
"1123";"nfbVD-T66-E-19.900-M-LOOP"
"1124";"nfbVD-T66-E-20.430-N-LOOP"
"1125";"nfbVD-T66-E-21-O-WS-1-平鎮二"
"1126";"nfbVD-T66-W-21-I-NW-1-平鎮二"
"1127";"nfbVD-T66-W-21-O-EN-1-平鎮二"
"1128";"nfbVD-T66-E-22.225-M-RS"
"1129";"nfbVD-T66-E-23-O-WS-1-平鎮三"
"1130";"nfbVD-T66-W-23-I-NW-1-平鎮三"
"1131";"nfbVD-T66-E-24.000-N-LOOP"
"1132";"nfbVD-T66-E-25.880-M-RS"
"1133";"nfbVD-T66-E-27-O-WS-22-大溪端"
"1134";"nfbVD-T66-W-0.646-M-RS"
"1135";"nfbVD-T66-W-1.600-M-RS"
"1136";"nfbVD-T66-W-3.100-M-RS"
"1137";"nfbVD-T66-W-4.100-M-RS"
"1138";"nfbVD-T66-W-5.250-N-LOOP"
"1139";"nfbVD-T66-E-6-I-SE-1-觀音一"
"1140";"nfbVD-T66-W-6-I-NW-1-觀音一"
"1141";"nfbVD-T66-W-6-O-EN-1-觀音一"
"1142";"nfbVD-T66-W-6.600-M-RS"
"1143";"nfbVD-T66-W-7.700-M-RS"
"1144";"nfbVD-T66-W-9.400-M-RS"
"1145";"nfbVD-T66-W-10.555-M-LOOP"
"1146";"nfbVD-T66-W-11-I-NW-2-新屋"
"1147";"nfbVD-T66-W-11-O-ES-1-新屋"
"1148";"nfbVD-T66-W-12.000-M-RS"
"1149";"nfbVD-T66-W-13.316-M-RS"
"1150";"nfbVD-T66-W-14.698-M-RS"
"1151";"nfbVD-T66-W-16.400-M-RS"
"1152";"nfbVD-T66-W-17.800-N-LOOP"
"1153";"nfbVD-N1-S-65-I-WS-1B-平鎮系統"
"1154";"nfbVD-T66-E-18-I-NE-1B-平鎮系統"
"1155";"nfbVD-T66-W-18-I-NW-1B-平鎮系統"
"1156";"nfbVD-T66-W-18-I-SW-1A-平鎮系統"
"1157";"nfbVD-T66-W-18.865-M-RS"
"1158";"nfbVD-T66-W-18.930-M-LOOP"
"1159";"nfbVD-T66-W-19.900-M-RS"
"1160";"nfbVD-T66-W-20.424-N-LOOP"
"1161";"nfbVD-T66-E-21-I-SE-1-平鎮二"
"1162";"nfbVD-T66-W-21.700-M-RS"
"1163";"nfbVD-T66-W-22.400-M-LOOP"
"1164";"nfbVD-T66-E-23-I-SE-1-平鎮三"
"1165";"nfbVD-T66-W-23-O-EN-1-平鎮三"
"1166";"nfbVD-T66-W-23.340-N-LOOP"
"1167";"nfbVD-T66-W-24.700-M-RS"
"1168";"nfbVD-T66-W-26.597-M-RS"
"1169";"nfbVD-T66-E-27-O-WN-22-大溪端"
"1170";"nfbVD-T68-E-1-I-1"
"1171";"nfbVD-T68-E-1.04-M-RS"
"1172";"nfbVD-T68-E-2.80-M-RS"
"1173";"nfbVD-T68-E-3.90-M-LOOP"
"1174";"nfbVD-T68-E-4.30-M-LOOP"
"1175";"nfbVD-T68-E-5-I-3"
"1176";"nfbVD-T68-E-5-I-4"
"1177";"nfbVD-T68-E-5-O-1"
"1178";"nfbVD-T68-E-5-O-2"
"1179";"nfbVD-T68-E-5-O-5"
"1180";"nfbVD-T68-E-5.20-M-RS"
"1181";"nfbVD-T68-E-6.60-M-RS"
"1182";"nfbVD-T68-E-7-I-1"
"1183";"nfbVD-T68-E-7-I-2"
"1184";"nfbVD-T68-E-7.78-M-RS"
"1185";"nfbVD-T68-E-9.08-M-RS"
"1186";"nfbVD-T68-E-9-I-1"
"1187";"nfbVD-T68-E-9-I-2"
"1188";"nfbVD-T68-E-9-O-3"
"1189";"nfbVD-T68-E-9-O-4"
"1190";"nfbVD-T68-E-10.40-M-RS"
"1191";"nfbVD-T68-E-12.10-M-RS"
"1192";"nfbVD-T68-E-14.10-M-RS"
"1193";"nfbVD-T68-E-15-I-3"
"1194";"nfbVD-T68-E-15-I-4"
"1195";"nfbVD-T68-E-15-O-1"
"1196";"nfbVD-T68-E-15-O-2"
"1197";"nfbVD-T68-E-16.00-M-RS"
"1198";"nfbVD-T68-E-17.60-M-RS"
"1199";"nfbVD-T68-E-19.24-M-RS"
"1200";"nfbVD-T68-E-19-O-1-M-RS"
"1201";"nfbVD-T68-E-20.28-M-RS"
"1202";"nfbVD-T68-E-20.70-M-RS"
"1203";"nfbVD-T68-E-22.48-M-RS"
"1204";"nfbVD-T68-E-23-O-1"
"1205";"nfbVD-T68-E-23-O-2"
"1206";"nfbVD-T68-W-1-O-1"
"1207";"nfbVD-T68-W-1.04-M-RS"
"1208";"nfbVD-T68-W-2.96-M-RS"
"1209";"nfbVD-T68-W-4.96-M-RS"
"1210";"nfbVD-T68-W-5-I-1"
"1211";"nfbVD-T68-W-5-O-2"
"1212";"nfbVD-T68-W-6.60-M-RS"
"1213";"nfbVD-T68-W-7.35-M-RS"
"1214";"nfbVD-T68-W-7-I-3"
"1215";"nfbVD-T68-W-7-I-4"
"1216";"nfbVD-T68-W-7-O-1"
"1217";"nfbVD-T68-W-7-O-2"
"1218";"nfbVD-T68-W-9.31-M-RS"
"1219";"nfbVD-T68-W-10.12-M-RS"
"1220";"nfbVD-T68-W-9-I-3"
"1221";"nfbVD-T68-W-9-I-4"
"1222";"nfbVD-T68-W-9-O-1"
"1223";"nfbVD-T68-W-9-O-2"
"1224";"nfbVD-T68-W-12.10-M-RS"
"1225";"nfbVD-T68-W-14.10-M-RS"
"1226";"nfbVD-T68-W-15.69-M-RS"
"1227";"nfbVD-T68-W-15-I-3"
"1228";"nfbVD-T68-W-15-I-4"
"1229";"nfbVD-T68-W-15-O-1"
"1230";"nfbVD-T68-W-15-O-2"
"1231";"nfbVD-T68-W-17.60-M-RS"
"1232";"nfbVD-T68-W-19.42-M-RS"
"1233";"nfbVD-T68-W-19-I-1-M-RS"
"1234";"nfbVD-T68-W-20.3-M-RS"
"1235";"nfbVD-T68-W-21.28-M-RS"
"1236";"nfbVD-T68-W-23.25-M-RS"
"1237";"nfbVD-T68-W-23-I-1"
"1238";"nfbVD-T68-W-23-I-2"
"1239";"nfbVD-N5-S-0.191-M"
"1240";"nfbVD-N5-S-1.072-M"
"1241";"nfbVD-N5-S-2.050-M-PS"
"1242";"nfbVD-N5-S-3.178-M"
"1243";"nfbVD-N5-S-3.506-M"
"1244";"nfbVD-N5-S-4.000-I-NS-1"
"1245";"nfbVD-N5-S-4.000-O-NS-1"
"1246";"nfbVD-N5-S-4.278-M"
"1247";"nfbVD-N5-S-4.633-M"
"1248";"nfbVD-N5-S-6.496-M"
"1249";"nfbVD-N5-S-7.577-M"
"1250";"nfbVD-N5-S-8.686-M"
"1251";"nfbVD-N5-S-9.334-M"
"1252";"nfbVD-N5-S-9.840-M"
"1253";"nfbVD-N5-S-10.845-M-PS"
"1254";"nfbVD-N5-S-11.903-M-PS"
"1255";"nfbVD-N5-S-12.945-M"
"1256";"nfbVD-N5-S-13.343-M"
"1257";"nfbVD-N5-S-14.540-M"
"1258";"nfbVD-N5-S-14.000-I-ES-1"
"1259";"nfbVD-N5-S-14.000-O-NE-1"
"1260";"nfbVD-N5-S-15.139-M"
"1261";"nfbVD-N5-S-15.478-M"
"1262";"nfbVD-N5-S-16.187-M"
"1263";"nfbVD-N5-S-16.902-M-PS"
"1264";"nfbVD-N5-S-17.608-M"
"1265";"nfbVD-N5-S-18.312-M-PS"
"1266";"nfbVD-N5-S-19.013-M"
"1267";"nfbVD-N5-S-19.677-M-PS"
"1268";"nfbVD-N5-S-20.413-M"
"1269";"nfbVD-N5-S-21.063-M-PS"
"1270";"nfbVD-N5-S-21.807-M"
"1271";"nfbVD-N5-S-22.506-M-PS"
"1272";"nfbVD-N5-S-23.207-M"
"1273";"nfbVD-N5-S-23.910-M-PS"
"1274";"nfbVD-N5-S-24.678-M"
"1275";"nfbVD-N5-S-25.312-M-PS"
"1276";"nfbVD-N5-S-26.013-M"
"1277";"nfbVD-N5-S-26.706-M-PS"
"1278";"nfbVD-N5-S-27.442-M"
"1279";"nfbVD-N5-S-27.748-M"
"1280";"nfbVD-N5-S-28.236-M"
"1281";"nfbVD-N5-S-30.266-M"
"1282";"nfbVD-N5-S-30.000-I-ES-1"
"1283";"nfbVD-N5-S-30.000-O-NE-1"
"1284";"nfbVD-N5-S-32.618-M"
"1285";"nfbVD-N5-S-34.853-M"
"1286";"nfbVD-N5-S-37.270-M"
"1287";"nfbVD-N5-S-38.000-I-NS-1"
"1288";"nfbVD-N5-S-38.000-O-NS-1"
"1289";"nfbVD-N5-S-39.776-M"
"1290";"nfbVD-N5-S-41.298-M"
"1291";"nfbVD-N5-S-42.269-M"
"1292";"nfbVD-N5-S-44.202-M"
"1293";"nfbVD-N5-S-46.566-M"
"1294";"nfbVD-N5-S-46.000-I-NS-1"
"1295";"nfbVD-N5-S-46.000-O-NS-1"
"1296";"nfbVD-N5-S-48.040-M"
"1297";"nfbVD-N5-S-51.138-M"
"1298";"nfbVD-N5-S-53.110-M"
"1299";"nfbVD-N5-S-54-R-I-1-蘇澳服務區"
"1300";"nfbVD-N5-S-54-R-O-1-蘇澳服務區"
"1301";"nfbVD-N5-S-54.000-O-NS-1"
"1302";"nfbVD-N5-N-0.178-M"
"1303";"nfbVD-N5-N-0.706-M"
"1304";"nfbVD-N5-N-1.068-M"
"1305";"nfbVD-N5-N-2.068-M-PS"
"1306";"nfbVD-N5-N-3.198-M"
"1307";"nfbVD-N5-N-3.943-M"
"1308";"nfbVD-N5-N-4.000-I-SN-1"
"1309";"nfbVD-N5-N-4.000-O-SN-1"
"1310";"nfbVD-N5-N-5.883-M"
"1311";"nfbVD-N5-N-7.107-M"
"1312";"nfbVD-N5-N-8.011-M"
"1313";"nfbVD-N5-N-9.028-M"
"1314";"nfbVD-N5-N-9.840-M"
"1315";"nfbVD-N5-N-10.866-M-PS"
"1316";"nfbVD-N5-N-11.903-M-PS"
"1317";"nfbVD-N5-N-12.922-M"
"1318";"nfbVD-N5-N-13.707-M"
"1319";"nfbVD-N5-N-14.550-M"
"1320";"nfbVD-N5-N-14.000-I-WN-1"
"1321";"nfbVD-N5-N-14.000-O-SW-1"
"1322";"nfbVD-N5-N-15.488-M"
"1323";"nfbVD-N5-N-16.196-M"
"1324";"nfbVD-N5-N-16.900-M-PS"
"1325";"nfbVD-N5-N-17.608-M"
"1326";"nfbVD-N5-N-18.313-M-PS"
"1327";"nfbVD-N5-N-19.012-M"
"1328";"nfbVD-N5-N-19.689-M-PS"
"1329";"nfbVD-N5-N-20.412-M"
"1330";"nfbVD-N5-N-21.055-M-PS"
"1331";"nfbVD-N5-N-21.808-M"
"1332";"nfbVD-N5-N-22.510-M-PS"
"1333";"nfbVD-N5-N-23.209-M"
"1334";"nfbVD-N5-N-23.911-M-PS"
"1335";"nfbVD-N5-N-24.677-M"
"1336";"nfbVD-N5-N-25.310-M-PS"
"1337";"nfbVD-N5-N-26.007-M"
"1338";"nfbVD-N5-N-26.705-M-PS"
"1339";"nfbVD-N5-N-27.468-M"
"1340";"nfbVD-N5-N-27.779-M"
"1341";"nfbVD-N5-N-28.420-M"
"1342";"nfbVD-N5-N-29.000-M"
"1343";"nfbVD-N5-N-29.600-M"
"1344";"nfbVD-N5-N-30.000-I-EN"
"1345";"nfbVD-N5-N-30.100-M"
"1346";"nfbVD-N5-N-30.000-O-SN-1"
"1347";"nfbVD-N5-T-30.000-O-SE-21"
"1348";"nfbVD-N5-N-30.551-M"
"1349";"nfbVD-N5-N-30.970-M"
"1350";"nfbVD-N5-N-31.540-M"
"1351";"nfbVD-N5-N-32.120-M"
"1352";"nfbVD-N5-N-32.743-M"
"1353";"nfbVD-N5-N-33.650-M"
"1354";"nfbVD-N5-N-34.898-M"
"1355";"nfbVD-N5-N-38.000-I-SN"
"1356";"nfbVD-N5-N-36.073-M"
"1357";"nfbVD-N5-N-37.225-M"
"1358";"nfbVD-N5-N-38.000-O-SN-1"
"1359";"nfbVD-N5-N-39.686-M"
"1360";"nfbVD-N5-N-42.359-M"
"1361";"nfbVD-N5-N-44.252-M"
"1362";"nfbVD-N5-N-46.000-I-SN"
"1363";"nfbVD-N5-N-45.230-M"
"1364";"nfbVD-N5-N-46.000-O-SN-1"
"1365";"nfbVD-N5-N-47.198-M"
"1366";"nfbVD-N5-N-49.070-M"
"1367";"nfbVD-N5-N-51.095-M"
"1368";"nfbVD-N5-N-53.065-M"
"1369";"nfbVD-N5-N-54-I-SN-1"
"1370";"nfbVD-N5-N-54-R-I-1-蘇澳服務區"
"1371";"nfbVD-N5-N-54-R-O-1-蘇澳服務區"
"1372";"nfbVD-N1-S-132.700-N-LOOP"
"1373";"nfbVD-T74-W-3.423-M-RS"
"1374";"nfbVD-N1-S-226.400-M-RS"
"1375";"nfbVD-N3-N-201.072-M-LOOP"
"1376";"nfbVD-N3-N-211-O-SE-1-北上出口"
"1377";"nfbVD-T78-W-25-O-EN-22-西向出口-虎尾"
"1378";"nfbVD-T76-E-19-O-WE-1-東向出口-縣148線"
"1379";"nfbVD-N6-W-2.032-M-LOOP"
"1380";"nfbVD-N3-N-119-I-EN-1X-北上入口2"
"1381";"nfbVD-N3-S-267.945-M-LOOP"
"1382";"nfbVD-N3-S-231.136-N-LOOP"
"1383";"nfbVD-N3-S-119.003-N-LOOP"
"1384";"nfbVD-N3-N-144-O-SE-1-北上出口"
"1385";"nfbVD-N3-N-156-I-EN-1-北上入口1"
"1386";"nfbVD-N3-N-124-O-SE-21-北上出口-造橋"
"1387";"nfbVD-T74-W-24-I-SN-1-北向入口-太原路"
"1388";"nfbVD-T72-W-31-I-NW-1-西向入口-台3線"
"1389";"nfbVD-N3-S-176-O-NW-1-南下出口"
"1390";"nfbVD-N1-N-233.605-M-RS"
"1391";"nfbVD-T78-E-8.202-N-Loop"
"1392";"nfbVD-N3-S-176.027-N-LOOP"
"1393";"nfbVD-T78-E-1-O-ES-1 東行出口-台17線"
"1394";"nfbVD-N1-S-189-O-NE-22-南下出口-烏日"
"1395";"nfbVD-T74-W-8-I-EW-1-西向入口-市政路"
"1396";"nfbVD-N1-S-161.490-M-LOOP"
"1397";"nfbVD-N1-N-139-I-N-1-銅鑼"
"1398";"nfbVD-T74-W-0.427-N-RS"
"1399";"nfbVD-N1-S-210.220-M-LOOP"
"1400";"nfbVD-T78-W-15-I-EW-1-西向入口"
"1401";"nfbVD-N4-W-2-I-NW-1B-西向入口-大甲"
"1402";"nfbVD-N4-W-0.998-M-LOOP"
"1403";"nfbVD-N6-W-34.675-M-LOOP"
"1404";"nfbVD-N1-N-159.270-M-LOOP"
"1405";"nfbVD-N1-N-231.850-M-LOOP"
"1406";"nfbVD-N3-N-144-I-WN-1-北上入口1"
"1407";"nfbVD-N4-W-9-O-ES-1X-西向出口2"
"1408";"nfbVD-N3-S-211-I-ES-1-南下入口"
"1409";"nfbVD-T74-W-14-O-EW-1-西向出口-中清路"
"1410";"nfbVD-T74-W-4-I-WN-1-西向入口-高鐵系統"
"1411";"nfbVD-N1-N-109.470-M-LOOP"
"1412";"nfbVD-N3-S-217.431-N-LOOP"
"1413";"nfbVD-T78-W-15-O-EN-22-西向出口-縣158線"
"1414";"nfbVD-T78-E-37.900-M-RS"
"1415";"nfbVD-N1-N-236-O-SE-21-北上出口-斗六"
"1416";"nfbVD-T74-W-21.856-M-RS"
"1417";"nfbVD-N3-S-211.590-M-LOOP"
"1418";"nfbVD-N4-E-11-O-WN-22-東向出口1-后里"
"1419";"nfbVD-T78-E-36.005-M-RS"
"1420";"nfbVD-N1-S-174-I-ES-22X-南下入口2-台中"
"1421";"nfbVD-N3-N-124-I-EN-21-北上入口-造橋"
"1422";"nfbVD-T72-E-7.128-N-RS"
"1423";"nfbVD-N1-N-229-R-SE-2-北上出口-西螺服務區"
"1424";"nfbVD-N1-S-230-I-WS-31-南下入口-西螺"
"1425";"nfbVD-N1-N-161.730-M-LOOP"
"1426";"nfbVD-N3-N-124-O-SE-1-北上出口"
"1427";"nfbVD-N3-N-202-I-EN-21-北上入口-台中"
"1428";"nfbVD-T74-W-30-O-SN-1-北向出口-振興路"
"1429";"nfbVD-N1-S-118.250-M-LOOP"
"1430";"nfbVD-T72-W-10-I-NW-21-西向入口-台13線"
"1431";"nfbVD-N3-N-224.041-M-LOOP"
"1432";"nfbVD-N6-E-5-I-SE-1-東向入口-東草屯"
"1433";"nfbVD-N3-S-117.349-M-LOOP"
"1434";"nfbVD-N1-N-187.420-M-LOOP"
"1435";"nfbVD-N1-S-211-O-NW-21-南下出口-員林"
"1436";"nfbVD-N3-N-130-O-SE-1-北上出口"
"1437";"nfbVD-N1-S-178-I-WS-21X-南下入口2-沙鹿"
"1438";"nfbVD-N3-S-164-O-NE-22-南下出口-外埔"
"1439";"nfbVD-N3-N-263.665-M-LOOP"
"1440";"nfbVD-N4-W-10.200-M-LOOP"
"1441";"nfbVD-N3-N-239.142-M-LOOP"
"1442";"nfbVD-N3-N-135.002-N-LOOP"
"1443";"nfbVD-N3-N-262.595-M-LOOP"
"1444";"nfbVD-T72-E-14.2-M-RS"
"1445";"nfbVD-N6-W-33.268-M-RS"
"1446";"nfbVD-N6-W-6.800-M-RS"
"1447";"nfbVD-N3-N-119-O-SE-1-北上出口"
"1448";"nfbVD-N1-N-171.990-M-LOOP"
"1449";"nfbVD-N3-N-134-R-EN-1-北上入口"
"1450";"nfbVD-T74-W-4-O-WN-2-西向出口-高鐵系統"
"1451";"nfbVD-N3-S-134-R-WS-1-南下入口"
"1452";"nfbVD-N1-S-228.710-M-LOOP"
"1453";"nfbVD-N4-E-10.160-M-LOOP"
"1454";"nfbVD-N1-T-168-A-E-1-入口"
"1455";"nfbVD-T78-W-21.100-M-RS"
"1456";"nfbVD-N1-N-140-O-N-1-銅鑼"
"1457";"nfbVD-N3-N-182-I-WN-22-北上入口1-龍井"
"1458";"nfbVD-N1-S-196.520-M-LOOP"
"1459";"nfbVD-N1-N-201.050-M-LOOP"
"1460";"nfbVD-N3-S-164.611-N-LOOP"
"1461";"nfbVD-T78-E-15-O-WS-22-東向出口-北港"
"1462";"nfbVD-N3-S-179.372-M-LOOP"
"1463";"nfbVD-T78-W-3.900-M-RS"
"1464";"nfbVD-N3-S-246.241-M-LOOP"
"1465";"nfbVD-N1-N-207.790-M-LOOP"
"1466";"nfbVD-T78-W-5.900-M-RS"
"1467";"nfbVD-T78-W-28.515-M-RS"
"1468";"nfbVD-N1-S-178-O-SW-22X-北上出口2-沙鹿"
"1469";"nfbVD-T74-W-1-I-NW-1-西向入口-成功路"
"1470";"nfbVD-T74-W-10.715-M-RS"
"1471";"nfbVD-N1-S-160-O-NW-1-南下出口"
"1472";"nfbVD-N4-E-14-O-E-1-東向出口"
"1473";"nfbVD-T78-E-32-O-ES-22 東行出口-大林"
"1474";"nfbVD-N1-N-174.050-N-LOOP"
"1475";"nfbVD-T78-E-14.023-M-RS"
"1476";"nfbVD-N1-N-174-O-SW-22-北上出口-大雅"
"1477";"nfbVD-T74-W-0.82-M-RS"
"1478";"nfbVD-N1-S-243.360-M-LOOP"
"1479";"nfbVD-N1-S-232.400-M-RS"
"1480";"nfbVD-T78-E-22-O-WS-22-東向出口-土庫"
"1481";"nfbVD-T72-E-6-O-ES-1-東向出口-台6線"
"1482";"nfbVD-N1-N-150-I-EN-1-北上入口"
"1483";"nfbVD-N1-S-214.390-M-LOOP"
"1484";"nfbVD-T72-W-11-I-NW-22-西向入口-玉清路"
"1485";"nfbVD-T74-E-16-O-WE-1-東向出口-崇德路"
"1486";"nfbVD-N1-N-181.100-N-LOOP"
"1487";"nfbVD-N1-S-180.470-M-LOOP"
"1488";"nfbVD-N3-S-252.091-M-LOOP"
"1489";"nfbVD-N3-N-156-I-EN-1X-北上入口2"
"1490";"nfbVD-N1-N-236-I-WN-1-北上入口-虎尾"
"1491";"nfbVD-N1-N-160-I-WN-12-北上入口2"
"1492";"nfbVD-T74-E-10-O-WE-1-東向出口-西屯路"
"1493";"nfbVD-N1-S-157.520-M-LOOP"
"1494";"nfbVD-T78-E-39-O-WN-21-東向出口-斗六"
"1495";"nfbVD-N1-N-242.300-M-RS"
"1496";"nfbVD-N3-S-203.669-M-LOOP"
"1497";"nfbVD-N3-N-111.636-M-LOOP"
"1498";"nfbVD-T74-E-1.77-M-RS"
"1499";"nfbVD-N1-S-198-O-NE-22-南下出口1-彰化"
"1500";"nfbVD-T72-E-10-O-ES-1-東向出口-台6線"
"1501";"nfbVD-N3-S-213.576-M-LOOP"
"1502";"nfbVD-N1-S-104.890-M-LOOP"
"1503";"nfbVD-N1-S-123.530-M-LOOP"
"1504";"nfbVD-N3-N-164-O-SE-21-北上出口-外埔"
"1505";"nfbVD-N3-S-130-I-WS-1X-南下入口2"
"1506";"nfbVD-N3-N-191.992-N-LOOP"
"1507";"nfbVD-T74-W-22-O-SN-1-北向出口-東山路"
"1508";"nfbVD-N3-N-228-O-SW-1-北上出口-南投"
"1509";"nfbVD-T72-W-29.39-M-RS"
"1510";"nfbVD-T72-W-14.2-M-RS"
"1511";"nfbVD-N3-N-176-I-EN-21-北上入口1-台中"
"1512";"nfbVD-N1-S-139.010-M-LOOP"
"1513";"nfbVD-T76-E-19-I-WE-1-東向入口-縣146線"
"1514";"nfbVD-T76-W-20.660-M-RS"
"1515";"nfbVD-T78-E-32-I-NE-21 東行入口-斗南"
